id,text,voting,candidate,stance,face
1079,REGISTERING TO VOTE TAKES LESS THAN 2 MINUTES TU 2 חוח TAKE THE FIRST STEP howtovote✓,1,,,
4114,THE RIGHT TO VOTE SHOULD BE ACCESSIBLE TO ALL . OFFICIAL ELECTION MAIL TELL CONGRESS TO EXPAND VOTE BY MAIL . SWIPE UP 1 PAID FOR AND AUTHORIZED BY WYDEN FOR SENATE,1,,,
7975,""" Capped out - of - pocket prescription costs "" New Jersey Monitor , 11/14/23 "" Ban oil companies from excessively bumping up gas prices "" Forbes , 5/19/22 Fighting to cut costs for New Jersey | PAID FOR BY ANDY KIM FOR NEW JERSEY ANDY KIM SENATE",0, ANDY KIM; ANDY,Neutral;Neutral,Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
2125,"CAST YOUR VOTE NOW . DON'T WAIT . Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee . VOTE EARLY",1,,,
3315,VOTE Mokah JASMINE JOHNSON HOUSE DISTRICT 117 DISTRICT 112 Mokah JASMINE JOHNSON GAROUSE OF REPRESENTATIVES Paid for by The Committee to Elect Mokah Jasmine Johnson,1, Mokah; JASMINE JOHNSON;ah; JASMINE JOHNSON; Jasmine Johnson,Neutral;Neutral;Neutral;Neutral;Neutral,Middle Age-Woman-Non-White
4507,THE CLIMATE CRISIS IS GETTING WORSE STOP CLIMATE DENIERS,0,,,
7385,HP OLY WOTER FORGAZA We are on the ground delivering your aid to Gaza DONATE NOW HUMAN GAZA EMERGENCY AID 2024 FOOD SECURITY : WATER AND BREAD DISTRIBUTION,0,,,Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
287,UNIVERSAL FREE PUBLIC COLLEGE & CANCEL STUDENT LOAN DEBT,0,,,Middle Age-Man-Non-White
1145,Georgians are unemployed and struggling to get by . Tell your senators we need COVID relief before the holidays . WRITE THEM NOW,0,,,Middle Age-Man-Non-White
8415,fe HERE IS HOPE NERIC Life WHERE THERE IS LIFE ... THERE IS HOPE AN EAGLE DEADLINE : GET QURBANI TO GAZA BEFORE EID ENDS DONATE IMMEDIATELY,0,,,Young-Woman-Non-White
1091,Be a Patriot . Become a Poll Official . Swipe Up to Sign Up Tennessee Secretary of State,0,,,
2961,"VOTE EARLY VOTE BLUE Vote For Our Future NEVADA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
5236,JILL TOKUDA HELPED LEAD THE FIGHT TO PASS SOME OF THE TOUGHEST GUN VIOLENCE PREVENTION LAWS IN THE COUNTRY VOTE BY AUGUST 13 PAID FOR BY CONGRESSIONAL PROGRESSIVE CAUCUS PAC ( WEAREPROGRESSIVES.ORG ) AND NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,1, JILL TOKUDA,Positive,Middle Age-Woman-White;Middle Age-Man-White
4707,TAKE DOWN THE BIGGEST JOKER IN HISTORY : BIG TOBACCO PLAY JOKER TAKEDOWN EXI J MOKER TE BIG TOBACCO DEXR DOCUME,0,,,
6164,PRO - ABORTION Always 7 OUT OF 10 AMERICANS WANT SUPREME COURT TERM LIMITS I WILL BODY AID AND ABET ABORTION LBERATE ABO I WILL AID & ARET FUCK SCOTUS WE'RE DOING ANYWAY DEMAND CONGRESS ENACT TERM LIMITS YOUR,0,,,Middle Age-Man-White;Middle Age-Woman-White
120,EARLY VOTING NOW OPEN SWIPE UP TO FIND YOUR LOCATION IVOTED PAID FOR BY PROGRESSIVE TURNOUT PROJECT,1,,,
1731,WISCONSIN FORWARD 1848 Request Your Ballot By Mail DEADLINE APPROACHING,1,,,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White
734,AMENDMENT 2 15 % OFF + + TODAY ! ++,0,,,
1615,"VOTING FACT : you can register and vote in the state where you live for school ! Register PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
9174,STOP CRIMINALIZING ABORTION ACT NOW : PROTECT ABORTION RIGHTS,0,,,
1373,Request Your Ballot By Mail DEADLINE APPROACHING,1,,,
6341,· PREGNANT ? KNOW YOUR OPTIONS 오 • Be informed • Be empowered with the FACTS Free Pregnancy Tests & Referrals for free onsite Ultrasounds WE DO NOT REFER FOR OR PERFORM ABORTIONS . LIFE CHOICES CENTER BINGHAMTON,0,,,Old-Woman-Non-White;Middle Age-Woman-White
6976,He HUMAN DEV HOW OVER 500 ORPHANS SPONSORED ACROSS 11 COUNTRIES Join HDF in Making an Impact on the Lives of Orphans Donate Today,0,,,Young-Woman-Non-White
7626,UNPLANNED PREGNANCY ? It's going to be okay We offer free services and support during pregnancy decisions . Call or text us today . ASCEND WOMEN'S CENTER,0,,,
7132,,0,,,
4891,""" I'm fighting against a nationwide abortion ban , every day . "" - Catherine Cortez Masto | PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White;Middle Age-Woman-White
6111,"IT'S SAGITTARIUS SEASON , YOU SHOULD : CALL JOEL URMANSKI TO TELL HIM TO NOT FILE AN APPEAL TO KAUL V. URMANSKI ( 920 ) 459-3040 calling EMAIL JOEL URMANSKI TO TELL HIM TO NOT FILE AN APPEAL TO KAUL V. URMANSKI CALL : ( 920 ) 459-3040 EMAIL : JOEL.URMANSKI@DA.WI.GOV Planned Parenthood Act . No matter what . Planned Parenthood Advocates of Wisconsin",0, JOEL URMANSKI;MAN; JOEL URMANSKI;MAN; JOEL;URMANSKI,Negative;Neutral;Negative;Neutral;Negative;Negative,
2725,FOR CLEAN AIR WE MUST VOTE ASA ARIZONA STUDENTS ' ASSOCIATION,1,,,
7330,@GAGE SKIDMORE AMERICANS LOST 2.7 MILLION JOBS UNDER TRUMP PAID FOR BY BIDEN FOR PRESIDENT,0,GAGE SKIDMORE; TRUMP; BIDEN,Positive;Negative;Negative,Old-Man-White
6584,,0,,,
4978,JOIN THE FIGHT ! MAY 14 Find a BANS OFF OUR BODIES RALLY near you . SWIPE UP TO RSVP K BansOff.org,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White
7827,Arizona : Verifica ahora el estado de tu registro howtovote PAID FOR BY VOTER FORMATION PROJECT,1,,,
2808,Georgians are hurting . Senators Loeffler and Perdue could help by passing real COVID relief before the holidays . HELP BY CALLING YOUR SENATOR NOW,0, Loeffler; Perdue,Positive;Positive,Middle Age-Man-Non-White
4634,JOIN THE FIGHT ! MAY 14 Find a BANS OFF OUR BODIES RALLY near you . SWIPE UP TO RSVP K BansOff.org,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White
1088,VOTE WISCONSIN IT BE A VOTER REQUEST AND RETURN YOUR ABSENTEE BALLOT NOW . VOTEWISCONSIN.COM,1,,,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
1225,Hey Florida ! REGISTER TO VOTE DEADLINE 10/5,1,,,
81,It's Today NATIONAL VOTER REGISTRATION DAY Swipe up to REGISTER,1,,,
1143,PEOPLE'S PUH - LEASE ! DON'T HIT ME UP TIL YOU'RE REGISTERED TO VOTE,1,,,Middle Age-Woman-Non-White;Middle Age-Woman-White
6910,AS RICHMOND'S HEALTH DIRECTOR DR . DANNY AVULA EXPANDED ACCESS TO CONTRACEPTION DR . DANNYAVULA DEMOCRAT FOR RICHMOND MAYOR PAID FOR BY FRIENDS OF DANNY AVULA,0, DANNY AVULA; DANNYAVULA; DANNY AVULA,Positive;Positive;Positive,Middle Age-Man-Non-White
8634,TZAKAT FOUNDATION of AMERICA E 30.09.2 TFOUNDATION of AMERICA HA Give For Their Future THEY'LL REMEMBER YOUR COMPASSION FOREVER Sponsor an Orphan Today,0,,,Young-Woman-Non-White
2305,"Paid for by Future Majority , Inc. www.futuremajority.org . WISCONSIN : LET'S VOTE ! FIND OUT HOW",1,,,
2374,COMMITTED TO EXPANDING RENEWABLE ENERGY ANNA TOVAR FOR CORPORATE COMMISSION VOTE BY NOV . 3RD ASA ARIZONA STUDENTS ' ASSOCIATION,1,,,Middle Age-Woman-Non-White
510,TAKE THE WARREN FOR PRESIDENT ISSUES SURVEY,0,REN,Neutral,Old-Man-White
6770,"PHOTO CREDIT : KAMALA HARRIS'S FACEBOOK ARRIS NBC NEWS Harris rides post - debate momentum into North Carolina with raucous rallies and large crowds Natasha Korecki , NBC HARRIS WALZ HARRIS ARRES WALL WE WIN PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, KAMALA HARRIS; Harris; Natasha Korecki;ARR,Neutral;Positive;Neutral;Neutral,Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White
7802,GERRY CONNOLLY CONGRESS GERRY CONNOLLY GETS RESULTS FOR VIRGINIA MAKE A PLAN TO VOTE ON OR BEFORE JUNE 18 !,1,RY;NOLL,Positive;Positive,Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Woman-Non-White
922,15 % OF TODA Use Code : 4MOREYEARS @ Checkout ! Trump 2020 LE STYLE . AMENDMENT TALS טה STYLE .,0, Trump,Neutral,
7587,"Donald Trump O GAGE SKIDMORE Joe Biden Bragged about overturning Roe v . Wade and UNLEASHING EXTREME BANS Promised to be "" LEADING THE CHARGE "" to ban abortion nationwide Believes reproductive health care decisions BELONG TO WOMEN and their doctors , NOT POLITICIANS IS DEFENDING reproductive freedom and expanding ACCESS TO CONTRACEPTION Said women who have an abortion should face "" PUNISHMENT "" WILL NEVER LET A NATIONAL ABORTION BAN BECOME LAW PAID FOR BY BIDEN FOR PRESIDENT",0, Donald Trump; O GAGE SKIDMORE; Joe Biden; BIDEN,Negative;Negative;Negative;Negative,Old-Man-White;Old-Man-White
5749,"THEY REALLY EXPECT US TO BUY INTO THEIR BOGUS PLATFORM OF FEAR , LIES , & DIVISION IN NORTHWESTERN WISCONSIN ? NOT A CHANZ . VOTE FOR JOHN ADAMS . WISCONSIN STATE ASSEMBLY DISTRICT 74 This independent expenditure prepared and paid for by TakeAction Political Fund , 705 Raymond Avenue # 100 , St. Paul , MN 55114 , and not authorized by any candidate or candidate's committee .",1, JOHN ADAMS,Positive,
6170,WE ARE HERE RESTORE ABORTION HEALTH CARE PROTECT ABORTION HEALTH CARE EXPAND ACCESS TO ABORTION HEALTH CARE,0,,,Middle Age-Woman-White;Middle Age-Woman-White
2681,JOEBIDEN.COM/VICTORY SHE WILL BE THE First WOMAN VP ! KAMALA is MAKING HISTORY WILL YOU JOIN HER ?,0, KAMALA,Positive,Middle Age-Man-White;Middle Age-Woman-White
2532,VOTE VOTE VOTE VOT VC V V VC VOTE OTE TE TE ГЕ TE ✔OTE VOTE VOTE VOTE VOTE VOTE VOTE CONDEMN WHITE SUPREMACY VOIE VOIE VOIE VOTE VOTE VOTE VOTE VOTE VOTE VOTE VOTE VOTE,1,,,
857,,0,,,
6417,,0,,,
1517,AMENDMENT 2 15 % OFF + + TODAY ! ++,0,,,
1685,Early Voting Is Open In Arizona CHOOSE WHEN AND WHERE TO VOTE,1,,,
4780,VOTE TO PROTECT ABORTION ACCESS VOTE FOR CATHERINE CORTEZ MASTO IWILLVOTE.COM/NV PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,1, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White
766,Request Your Ballot By Mail DEADLINE APPROACHING,1,,,
767,"NOW FREE THE VOTE Today , 1 in 16 Black people can't vote due to incarceration . Discover the racist and unjust reasons why . WE DEMAND VOTING RIGHTS NOW ! WE MARCH FOR JOBS FOR A DECENT WE WE WE DEMAND VOTING MARCH RIGHTS FOR MARCH BS FOR ALL FOR ECENT PAY NOW ! DOCUMENTARY PREMIERE : December 3,7 p.m. Ha ✓ GET YOUR FREE TICKET TODAY ACLU MD",1,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Old-Man-Non-White;Old-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White
4996,"LESS HEAT ! SHOULD I ORRY EXON SHELL LIMATE JUSTICE CLIMATE ACTION CK OPE AWARMONE ROIS ATISE BE A PART OF THE SOLUTION , THERE IS NOT PART OF VO THE POLUTON AN TH ISCH ITS A beautiful WORLD CLIMA CHAN MADE POSSIBLE BY YOUNG VOTERS LIKE YOU . PAID FOR BY CLIMATE POWER",0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-White
8476,BORN SPORT EST LONOON MedGlobal BRIT TCB LedGlob STRE CLAS ASTOART LEVENFRI SPORTL CONFLICT HAS BROKEN YEMEN'S HEALTH SYSTEM SEND LIFESAVING CARE ACT NOW MAKE A YEAR - END TAX DEDUCTIBLE DONATION,0,,,Middle Age-Man-Non-White;Young-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
6804,STRUGGLING FINANCIALLY ? FACING A PREGNANCY ? OUR SERVICES ARE FREE . OPENDOR Pregnancy & Family Resource Center,0,,,
2868,"UNDER TRUMP'S TAX LAW BIG CORPORATIONS PAY $ 0 - CNBC , 12/16/19 WORKING AMERICANS PAY MORE - BLOOMBERG , 12/18/18 a $ LA $ PAID FOR BY PACRONYM , PACRONYM.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, TRUMP,Neutral,Middle Age-Woman-Non-White
1384,TRUMP KEEP AMERICA GREAT GH 15 % OFF STOREWIDE TODAY ONLY ! Just Use Code : TAKE15,0, TRUMP,Positive,Middle Age-Man-White
6463,Life WHERE THERE IS LIFE ... THERE IS HOPE خسر 50 % من العمال مصادر دخلهم شارك في دعم الأسر بالسودان تبرع الآن لايف للإغاثة والتنمية Life 30 EMERGENCY RELIEF DISTRIBUTION SUDAN 2023 SBUSTION WITHO مانبرول الجوال,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White
2146,OCT . 17-30 VOTE FOR democrats K PAID FOR BY THE NEVADA STATE DEMOCRATIC PARTY,1,,,
9026,"¡ Hola , California ! Garantizamos elecciones seguras y confiables . Cada boleta se verifica , se cuenta y se protege . PRECISIÓN > VELOCIDAD ☑ CALIFORNIA TRUSTED INFO PAGADO POR LA SECRETARÍA DE ESTADO DE CALIFORNIA Más información sobre el proceso en vote.ca.gov",0,,,
170,SWIPE TO REGISTER TO VOTE MONWEALTH COMMON UNITED WE OF TAND ENTUCKY DIVIDED WE FALL ^ DEADLINE 10/07,1,,,
5273,MAKE YOUR PLAN TO VOTE TODAY . TT VOTE HERE AQUI MARICOPA COUNTY ELECTIONS DEPT TIME IS RUNNING OUT BEFORE ELECTION DAY . IWILLVOTE.COM/AZ PAID FOR BY THE ARIZONA DEMOCRATIC PARTY . WWW.AZDEM.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,1,,,
7703,Find Your Polling Place ALLEGHENY COUNTY,1,,,
9027,"* HUMAN CONCERN USA Imagine Facing the World Alone Share Your Blessings with Orphaned Children Sponsor Today Caring for orphans pleases Allah . Human Concern USA offers sponsorship , give now .",0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White
5261,racial justice the economy public safety vote now ! change tomorrow reproductive gun laws rights jobs Election Day November 8,1,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
4462,We're united for bold COVID Relief .,0,,,
2233,truth × GET FREE AND EASY QUITTING HELPO THIS IS QUITTING TEXT THIS IS QUITTING ™ TO QUIT VAPING data and message rates apply,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White
6624,Hello VOTERS I VOTED TODAY Jealous ? In your state you can preregister to vote as soon as you turn 16 ! THE Find out how . CIVICS CENTER,1,,,Middle Age-Woman-White
1791,Tired : I love public lands . Wired : I'm fighting for public lands this election . mond PLEDGE TO VOTE FOR PUBLIC LANDS TODAY,1, mond,Positive,
4470,EVERYONE SHOULD BE ABLE TO VOTE BY MAIL . OFFICIAL ELECTION MAIL SWIPE UP ↑ SIGN THE PETITION,1,,,
1471,REGISTER TO VOTE ARIZONA + ONE ARIZONA,1,,,
4506,"COMMUNITY CHANGE Community Change @communitychange - Feb 19 off topic , but defend meghan markle at all costs COMMUNITY CHANGE COMMUNITY CHANGE 70 17357 1.4K ↑ Community Change @communitychange . Feb 19 off topic , but defend meghan markle at all costs 70 17357 1.4K Community Change @communitychange . Feb 19 off topic , but defend meghan markle at all costs 70 17357 1.4K ↑",0, meghan markle; meghan markle; meghan markle,Positive;Positive;Positive,
9198,OUR JOY IS OUR RESISTANCE ! LEARN MORE URGE UNITE FOR REPRODUCTIVE & GENDER EQUITY,0,,,Middle Age-Woman-Non-White;Middle Age-Man-White
2292,REGISTERING TO VOTE TAKES LESS THAN 2 MINUTES 2 חוח TAKE THE FIRST STEP howtovote✓,1,,,
7596,Critical Alert : FREEDOM AT RISK A LIZ BISHOP would put women's rights at risk VOTE NO on BISHOP Paid for by Personal PAC,1,,,Middle Age-Woman-White;Middle Age-Man-Non-White
1072,THE OUTRAGE It's the season for dissenting . Swipe up to shop !,0,,,Middle Age-Woman-White
4079,voterparticipation V / CENTER Our Schools Are On The Ballot . Register To Vote DEADLINE : MARCH 17 ^,1,,,Middle Age-Man-White
6697,CONSTITUTION DOM JUSTICE MODER ATION IN GOD WE TRUST Deadline rapidly approaching to register to vote in Georgia REGISTER TO VOTE,1,,,
2580,TRUMP : DEAR YOU : Don't vote by mail . Requests mail - in ballot EAS PRESIDENT OF THE OF THE UNITED **** ****,1, TRUMP,Neutral,Middle Age-Man-White
4845,SUNSHINE MINERS 1972 Catherine Cortez Masto STOPPED TAX HIKES ON MINING PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Neutral,Middle Age-Woman-Non-White
4630,Attention Apple Workers : What Issues at Work are Important to You ? TAKE THE SURVEY,0,,,
7024,,0,,,
93,It's Today NATIONAL VOTER REGISTRATION DAY Swipe up to REGISTER,1,,,
4852,DO YOU SUPPORT Keeping Groceries Tax - Free ? YES PAID FOR BY PRESERVE THE GOOD LIFE,0,,,
8914,Mercy - USA Mercy - USA for Aid and Development EVERY DROP OF MERCY MATTERS FOR GAZA PROVIDE LIFESAVING CLEAN WATER DONATE NOW - TAX - DEDUCTIBLE OND 70 % Feed Children in Gaza,0,,,Young-Man-Non-White
1011,truth × GET FREE AND EASY QUITTING HELPO THIS IS QUITTING TEXT THIS IS QUITTING ™ TO QUIT VAPING data and message rates apply,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White
7471,✓ MedGlobal SAVE LIVES IN SYRIA SUPPORT SUSTAINABLE HEALTHCARE SOLUTIONS MAKE A TAX - DEDUCTIBLE DONATION,0,,,Middle Age-Man-White;Middle Age-Woman-White
7324,"Biden - Harris HQ @BidenHQ Planner of Trump's Project 2025 calls for repealing the 19th Amendment , which gave women the right to vote . @BIDENHQ PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Harris; Trump; BIDEN,Neutral;Neutral;Neutral;Neutral,
2756,IT'S ALL ABOUT LOCATION,0,,,
8707,SHAHELPING HAND UMANIT FOR RELIEF AND DEVELOPMENT Expand Lifesaving Work in Gaza Clean Water | Hot Meals | Shelter Provisions Washrooms | Winter Relief Items Make a Tax - Deductible Donation Marie ust,0,,,Middle Age-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-White;Young-Woman-Non-White;Young-Man-Non-White
1489,Early Voting Surge Ohio 2016 2020 find your early voting location Wvoterparticipation CENTER,1,,,
5886,MI REGISTER TO VOTE NOW !,1,,,
268,STAND UP AGAINST OFFSHORE DRILLING Paid for by the Southern Environmental Law Center,0,,,
6884,"Donald Trump O GAGE SKIDMORE Joe Biden Bragged about overturning Roe v . Wade and UNLEASHING EXTREME BANS Promised to be "" LEADING THE CHARGE "" to ban abortion nationwide Believes reproductive health care decisions BELONG TO WOMEN and their doctors , NOT POLITICIANS IS DEFENDING reproductive freedom and expanding ACCESS TO CONTRACEPTION Said women who have an abortion should face "" PUNISHMENT "" WILL NEVER LET A NATIONAL ABORTION BAN BECOME LAW PAID FOR BY BIDEN FOR PRESIDENT",0, Donald Trump; O GAGE SKIDMORE; Joe Biden; BIDEN,Negative;Negative;Negative;Negative,Old-Man-White;Old-Man-White
7545,"OTER FORMATION project PAID FOR BY VOTER FORMATION PROJECT THE WORLD CAN CHANGE , IF WE GET INVOLVED AND HAVE OUR VOICE HEARD TODAY . VOTE TOMORROW , NOVEMBER 5TH",1,,,Young-Woman-Non-White
316,50 % of all adults in the US have had an immediate family member incarcerated .,0,,,
5533,"NARAL PRO - CHOICE AMERICA The decision to get an abortion should be between you , your loved ones , and your doctor . PERIOD .",0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
2509,W // voterparticipation CENTER FIND YOUR EARLY VOTING LOCATION TODAY,1,,,Young-Man-White
1150,>> Hey Missouri ! REGISTER TO VOTE DEADLINE 10/7,1,,,Middle Age-Woman-White
5264,""" I'm thankful Governor Hochul took action to keep guns away from dangerous people . "" - Zeneta , mom of Buffalo shooting survivor KATHY GOVERNOR HOCHUL PAID FOR BY FRIENDS FOR KATHY HOCHUL",0, Hochul; Zeneta; HOCHUL; KATHY HOCHUL,Positive;Positive;Positive;Positive,Middle Age-Woman-Non-White
2847,16 22869 FF 97228696 B 100 NE HUNDRED DOLLARS FF 97228696 B 100 DOL 896982246 FF9722 NOTE FEDERAL RESERVE NOTE FF 97228696 B F6 How Lashed's Cibal 100 PRIVATE ARE YOU OK WITH BIG PHARMA PROFITING FROM A PANDEMIC ? FIGHT BACK >>>,0,,,Middle Age-Woman-Non-White
8200,BRAN ரு MedGlobal FAMILIES IN GAZA ARE DESPERATE FOR URGENT CARE MEDGLOBAL IS ON THE GROUND TREATING THOUSANDS DAILY ACT NOW,0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White
519,SWIPE TO REGISTER TO VOTE EAL OF THE E OF STATE FLORIDA IN GOD WE TRUST ГГ,1,,,
5485,ELECTION DAY IS APRIL 5 FIND YOUR POLLING PLACE PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,1,,,
3371,Hey Virginia ! VOTER REGISTRATION DEADLINE TOMORROW,1,,,
971,PEVOTEVOTEVOTEVO I PITY THE FOOL WHO IS NOT REGISTERED TO VOTE ! EVO TEVO DO IT ONLINE NOW ! TEV TEV VOTE VO VOTEV TEVOTER VOTEN TE WOTE STEVOTEE V TEVOTE TEVOTEE VO STEEVE VOTE TEVOTE V VOTEV TEVOTE ČE VOTEVOTEVÕTEVO PE V NCVOTER.ORG/REGISTERING-TO-VOTE/#ONLINE DEADLINE OCT 9 TEV PEVOTEVOTEVOTE VI,1,,,Middle Age-Man-Non-White
8143,"Wilson stands with park workers . Wilson = Support for Workers = Better Parks "" WORKING AMERICA AFL - CIO MICHAEL WILSON for Minneapolis Park Board He stands for the park workers who serve our communities every day . VOTE ON TUESDAY NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee .",1, Wilson; Wilson; MICHAEL WILSON,Positive;Positive;Positive,Middle Age-Man-White
7938,JAL JPLE baitulmaal baitulmaalⓇ BE THE DIFFERENCE BETWEEN HUNGER AND HOPE SEND FOOD AID GIVE NOW ALL DONATIONS ARE TAX - DEDUCTIBLE,0,,,
8130,F ZAKAT FOUNDATION of AMERICA From Empty to Nourished Because You Gave Give Hope with Meals,0,,,Middle Age-Woman-White;Middle Age-Man-White
2612,This election will have a huge impact on the future of our public lands and the wild places we love . YOUR VOTE MAKES A DIFFERENCE . Vote public lands on November 3 .,1,,,
1331,SWIM GEAR ! PATRIOTIC 15 % OFF TODAY ONLY ! KEEP AMERICA GREAT H TRUMP KEEP AMERICA GREAT 2020 البت,0, TRUMP,Positive,Middle Age-Man-Non-White
5397,"NEVADA SENATOR SEEKS TO Boost Domestic Manufacturing , Ease Supply Chain Disruptions LAS VEGASSUN FEB 23 , 2022 CATHERINE CORTEZ MASTO FOR SENATE PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Neutral;Neutral,Middle Age-Man-White;Middle Age-Woman-White
3609,YOUR NEIGHBORS ARE VOTING . ARE YOU ? LOCAL ELECTION : 11/2 PAID FOR BY TERRY FOR VIRGINIA,1,,,
2073,Q LLÉNALO FIRMA Y FÉCHALO ENVÍA POR CORREO O DEPOSITALO . O VOTO SEGURO ☑ CALIFORNIA UNA CAMPAÑA DE LA SECRETARÍA DEL ESTADO DE CALIFORNIA,0,,,
1021,VOTE TUESDAY VOTE TUESDAY VOTE TUESDAY november 3,1,,,
7717,GARDEN STATE ? ... NOT WITH POLLUTED AIR SIGN NOW TO DEMAND 100 % CLEAN ENERGY ! SIGN ON →,0,,,
